one -3, two -4,three +4
Текущий счёт,123,RUR,aa,asd,a    one    ,1,0
Текущий счёт,123,RUR,aa,asd,a    one    ,0,1
Текущий счёт,123,RUR,aa,asd,a    one    ,1,0
Текущий счёт,123,RUR,aa,asd,a    one    ,0,1
Текущий счёт,123,RUR,aa,asd,a    one    ,0,1
Текущий счёт,123,RUR,aa,asd,a    one    ,1,0
Текущий счёт,123,RUR,aa,asd,a    one    ,1,0
Текущий счёт,123,RUR,aa,asd,a    one    ,0,1
Текущий счёт,123,RUR,aa,asd,a    one    ,0,1
Текущий счёт,123,RUR,aa,asd,a    one    ,0,1
Текущий счёт,123,RUR,aa,asd,a    one    ,0,1
Текущий счёт,123,RUR,aa,asd,a    two     ,0,1
Текущий счёт,123,RUR,aa,asd,a    two     ,0,1
Текущий счёт,123,RUR,aa,asd,a    two     ,0,1
Текущий счёт,123,RUR,aa,asd,a    two     ,0,1
Текущий счёт,123,RUR,aa,asd,a    two     ,0,1
Текущий счёт,123,RUR,aa,asd,a    two     ,1,0
Текущий счёт,123,RUR,aa,asd,a    three   ,1,0
Текущий счёт,123,RUR,aa,asd,a    three   ,1,0
Текущий счёт,123,RUR,aa,asd,a    three   ,1,0
Текущий счёт,123,RUR,aa,asd,a    three   ,1,0
Текущий счёт,123,RUR,aa,asd,a    three   ,0,1
Текущий счёт,123,RUR,aa,asd,a    three   ,1,0
